,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx
34045,35,0,1,3,0,2,0,0,6,4,163,2,999,1,0,-1.8,92.89299999999999,-46.2
26902,47,0,1,3,0,0,0,0,7,2,115,3,999,0,1,-0.1,93.2,-42.0
27775,32,4,2,6,0,2,0,0,5,1,75,2,999,0,1,-1.8,92.84299999999999,-50.0
26172,30,7,1,3,0,2,0,0,7,4,599,4,999,1,0,-0.1,93.2,-42.0
25048,29,4,2,6,0,0,0,0,7,3,232,1,999,1,0,-0.1,93.2,-42.0
39890,78,5,0,7,0,0,0,0,4,2,282,4,999,0,1,-1.7,94.055,-39.8
10614,27,2,2,6,0,0,0,1,4,3,259,3,999,0,1,1.4,94.465,-41.8
18349,37,7,2,3,0,0,0,0,3,2,52,6,999,0,1,1.4,93.91799999999999,-42.7
1413,37,1,1,0,0,2,0,1,6,2,151,2,999,0,1,1.1,93.994,-36.4
8885,56,9,1,5,1,0,0,1,4,2,48,2,999,0,1,1.4,94.465,-41.8
34717,29,0,0,6,0,2,0,0,6,2,241,2,999,1,0,-1.8,92.89299999999999,-46.2
6864,51,1,1,2,1,0,2,1,6,4,261,2,999,0,1,1.1,93.994,-36.4
1248,32,8,2,6,0,0,0,1,6,2,107,1,999,0,1,1.1,93.994,-36.4
12386,33,6,1,2,0,2,0,0,3,1,181,2,999,0,1,1.4,93.91799999999999,-42.7
35295,34,0,2,6,0,2,0,0,6,0,266,3,999,0,1,-1.8,92.89299999999999,-46.2
33668,28,1,2,2,0,2,2,0,6,4,348,1,999,0,1,-1.8,92.89299999999999,-46.2
39787,25,7,2,7,0,2,0,0,4,3,154,2,3,3,2,-1.7,94.055,-39.8
668,32,1,1,2,0,2,0,1,6,3,477,1,999,0,1,1.1,93.994,-36.4
38946,73,5,1,6,0,0,0,0,7,0,160,1,999,0,1,-3.4,92.649,-30.1
34246,38,1,2,0,0,0,0,0,6,2,121,2,999,0,1,-1.8,92.89299999999999,-46.2
2415,55,1,1,0,1,2,2,1,6,3,266,2,999,0,1,1.1,93.994,-36.4
19657,54,6,1,2,1,2,0,0,1,2,429,3,999,0,1,1.4,93.444,-36.1
15130,58,5,1,3,0,0,0,0,3,2,119,1,999,0,1,1.4,93.91799999999999,-42.7
23138,32,9,2,5,0,2,0,0,1,3,128,1,999,0,1,1.4,93.444,-36.1
29637,46,7,1,3,0,0,0,0,0,1,53,1,999,1,0,-1.8,93.075,-47.1
37841,28,8,2,7,0,2,0,1,1,0,268,3,999,0,1,-2.9,92.20100000000001,-31.4
5438,32,4,0,0,1,2,0,1,6,0,259,2,999,0,1,1.1,93.994,-36.4
26760,39,2,1,5,0,2,0,0,7,2,195,3,999,1,0,-0.1,93.2,-42.0
6919,51,9,1,7,0,2,0,1,6,2,136,2,999,0,1,1.1,93.994,-36.4
40596,32,0,2,6,0,2,0,0,9,2,150,2,10,3,2,-1.1,94.199,-37.5
40949,54,6,1,6,0,0,0,0,8,2,99,3,999,0,1,-1.1,94.601,-49.5
6375,39,7,2,3,1,2,0,1,6,3,62,2,999,0,1,1.1,93.994,-36.4
14630,41,2,1,1,0,0,0,1,3,3,275,2,999,0,1,1.4,93.91799999999999,-42.7
35017,30,2,1,3,0,2,2,0,6,0,485,1,999,0,1,-1.8,92.89299999999999,-46.2
4647,55,0,1,3,0,2,0,1,6,4,339,1,999,0,1,1.1,93.994,-36.4
2763,33,10,0,2,0,0,0,1,6,4,1321,2,999,0,1,1.1,93.994,-36.4
24338,52,4,0,6,0,2,0,0,7,1,534,1,999,0,1,-0.1,93.2,-42.0
39718,24,10,2,3,0,0,2,0,6,1,375,2,999,0,1,-1.8,93.876,-40.0
38557,82,5,2,0,0,2,0,0,8,2,251,2,999,0,1,-3.4,92.431,-26.9
14793,49,1,0,7,1,0,0,0,3,4,339,2,999,0,1,1.4,93.91799999999999,-42.7
4650,32,1,1,2,0,2,0,1,6,4,18,28,999,0,1,1.1,93.994,-36.4
37659,35,9,1,6,0,1,1,0,1,3,117,1,999,0,1,-2.9,92.20100000000001,-31.4
37486,38,4,1,6,0,2,0,0,1,2,328,2,999,0,1,-2.9,92.20100000000001,-31.4
210,36,8,2,2,0,2,0,1,6,1,256,1,999,0,1,1.1,93.994,-36.4
5251,39,1,1,2,1,0,0,1,6,0,563,1,999,0,1,1.1,93.994,-36.4
15282,35,10,0,2,0,0,0,0,3,2,169,7,999,0,1,1.4,93.91799999999999,-42.7
27742,38,9,1,5,0,2,2,0,5,2,63,2,999,0,1,-1.8,92.84299999999999,-50.0
37709,27,0,2,6,0,2,0,0,1,2,97,2,999,0,1,-2.9,92.20100000000001,-31.4
29992,29,9,2,6,0,0,0,0,0,3,95,1,999,0,1,-1.8,93.075,-47.1
19449,30,9,2,6,0,2,2,0,1,2,1288,3,999,0,1,1.4,93.444,-36.1
33895,45,1,1,2,0,0,0,0,6,4,96,2,999,1,0,-1.8,92.89299999999999,-46.2
38580,78,5,0,1,0,0,0,0,8,0,631,2,999,2,0,-3.4,92.431,-26.9
17016,35,7,2,2,0,2,0,0,3,2,123,5,999,0,1,1.4,93.91799999999999,-42.7
4529,52,1,1,0,1,0,0,1,6,3,222,2,999,0,1,1.1,93.994,-36.4
2230,41,0,1,2,1,2,0,1,6,1,344,3,999,0,1,1.1,93.994,-36.4
10271,38,0,2,3,1,2,0,1,4,1,287,2,999,0,1,1.4,94.465,-41.8
21766,30,9,2,5,0,2,0,0,1,4,129,3,999,0,1,1.4,93.444,-36.1
31133,39,1,1,0,0,0,0,0,6,4,272,1,999,1,0,-1.8,92.89299999999999,-46.2
28378,32,6,2,6,0,0,0,0,0,2,394,1,999,0,1,-1.8,93.075,-47.1
6973,51,9,1,5,1,0,0,1,6,2,337,1,999,0,1,1.1,93.994,-36.4
8113,41,0,1,3,0,1,1,1,4,1,548,2,999,0,1,1.4,94.465,-41.8
25989,32,4,2,6,0,0,2,0,7,4,541,1,999,0,1,-0.1,93.2,-42.0
944,42,7,0,3,1,0,0,1,6,4,185,1,999,0,1,1.1,93.994,-36.4
25922,41,0,1,6,0,2,0,0,7,4,54,1,999,1,0,-0.1,93.2,-42.0
30188,45,0,2,3,0,2,0,0,0,2,354,1,2,1,2,-1.8,93.075,-47.1
31917,59,1,1,0,0,0,0,0,6,2,190,2,999,1,0,-1.8,92.89299999999999,-46.2
5409,36,7,1,3,0,0,0,1,6,0,77,3,999,0,1,1.1,93.994,-36.4
5596,38,9,1,2,0,2,0,1,6,1,170,2,999,0,1,1.1,93.994,-36.4
2839,50,0,1,3,1,0,0,1,6,4,225,1,999,0,1,1.1,93.994,-36.4
21909,36,9,2,6,0,2,0,0,1,4,123,1,999,0,1,1.4,93.444,-36.1
22562,37,9,2,6,0,0,0,0,1,0,180,2,999,0,1,1.4,93.444,-36.1
30100,53,0,2,3,0,2,0,0,0,1,167,1,999,0,1,-1.8,93.075,-47.1
21336,33,0,2,6,0,2,2,0,1,1,174,4,999,0,1,1.4,93.444,-36.1
29719,31,6,1,6,0,2,0,0,0,1,291,1,999,0,1,-1.8,93.075,-47.1
13845,30,1,2,1,0,0,0,0,3,0,252,1,999,0,1,1.4,93.91799999999999,-42.7
39340,30,8,2,7,0,0,0,0,5,2,101,1,14,1,2,-1.8,93.369,-34.8
39515,29,9,1,6,0,2,0,0,0,1,192,1,999,1,0,-1.8,93.749,-34.6
7437,43,1,0,0,1,2,0,1,6,0,618,2,999,0,1,1.1,93.994,-36.4
35583,57,9,0,1,0,2,0,0,6,1,86,4,999,0,1,-1.8,92.89299999999999,-46.2
1262,49,1,1,0,1,2,0,1,6,2,143,1,999,0,1,1.1,93.994,-36.4
5461,56,7,1,3,1,0,2,1,6,0,90,3,999,0,1,1.1,93.994,-36.4
11729,40,1,2,7,1,2,0,1,4,0,8,7,999,0,1,1.4,94.465,-41.8
33331,43,9,2,6,0,0,2,1,6,3,1100,2,999,0,1,-1.8,92.89299999999999,-46.2
32390,32,9,1,5,0,0,0,0,6,0,158,2,999,1,0,-1.8,92.89299999999999,-46.2
11290,45,1,1,2,1,0,0,1,4,2,10,16,999,0,1,1.4,94.465,-41.8
529,44,0,1,3,0,0,0,1,6,3,263,2,999,0,1,1.1,93.994,-36.4
4810,51,1,1,2,0,2,2,1,6,4,39,2,999,0,1,1.1,93.994,-36.4
7036,43,1,1,0,0,2,0,1,6,2,609,2,999,0,1,1.1,93.994,-36.4
27609,30,6,2,6,0,0,0,1,7,0,345,2,999,0,1,-0.1,93.2,-42.0
25892,38,9,1,5,1,0,0,0,7,4,1049,1,999,0,1,-0.1,93.2,-42.0
4061,24,9,2,5,1,0,0,1,6,1,149,4,999,0,1,1.1,93.994,-36.4
13548,25,7,2,5,0,2,0,0,3,2,384,1,999,0,1,1.4,93.91799999999999,-42.7
13814,23,1,2,2,0,2,0,0,3,2,123,4,999,0,1,1.4,93.91799999999999,-42.7
29384,45,7,2,7,0,0,0,1,0,0,541,1,999,0,1,-1.8,93.075,-47.1
18834,31,0,2,6,0,2,0,0,1,1,163,1,999,0,1,1.4,93.444,-36.1
2479,25,0,2,6,0,0,0,1,6,3,59,1,999,0,1,1.1,93.994,-36.4
15730,48,2,1,2,0,0,0,0,3,1,90,1,999,0,1,1.4,93.91799999999999,-42.7
39887,24,8,2,3,0,2,2,0,4,2,344,1,999,0,1,-1.7,94.055,-39.8
33560,46,1,1,2,1,0,0,1,6,3,210,3,999,0,1,-1.8,92.89299999999999,-46.2
13741,38,1,1,1,1,0,0,0,3,2,60,1,999,0,1,1.4,93.91799999999999,-42.7
25294,29,10,1,5,0,2,0,0,7,3,170,2,999,0,1,-0.1,93.2,-42.0
12255,39,0,2,3,0,0,0,1,3,2,89,1,999,0,1,1.4,93.91799999999999,-42.7
3980,28,0,2,6,0,2,0,1,6,1,267,1,999,0,1,1.1,93.994,-36.4
24100,32,10,1,5,0,2,0,1,7,3,486,1,999,0,1,-0.1,93.2,-42.0
14411,39,1,1,2,0,0,0,0,3,3,231,2,999,0,1,1.4,93.91799999999999,-42.7
5496,29,7,2,3,0,0,0,1,6,1,207,1,999,0,1,1.1,93.994,-36.4
21560,59,1,1,0,0,2,0,0,1,3,115,1,999,0,1,1.4,93.444,-36.1
28684,29,0,2,3,0,2,0,0,0,2,275,1,999,0,1,-1.8,93.075,-47.1
3993,50,7,1,1,0,2,0,1,6,1,85,4,999,0,1,1.1,93.994,-36.4
38811,31,9,1,7,0,0,0,0,7,0,498,1,999,1,0,-3.4,92.649,-30.1
38547,33,0,2,6,0,0,0,0,8,2,410,1,999,1,0,-3.4,92.431,-26.9
10509,39,6,1,2,1,2,0,1,4,3,145,1,999,0,1,1.4,94.465,-41.8
20868,41,0,1,6,0,2,0,0,1,2,266,1,999,0,1,1.4,93.444,-36.1
6942,34,7,1,3,0,0,0,1,6,2,285,1,999,0,1,1.1,93.994,-36.4
6904,59,0,1,6,0,0,2,1,6,2,155,1,999,0,1,1.1,93.994,-36.4
24008,35,2,1,6,0,2,2,1,8,1,2429,1,999,0,1,-0.1,93.79799999999999,-40.4
29790,41,1,1,0,0,0,0,0,0,1,243,2,999,0,1,-1.8,93.075,-47.1
34712,39,0,1,3,0,2,0,0,6,2,112,4,999,0,1,-1.8,92.89299999999999,-46.2
30826,32,7,1,3,0,0,0,0,6,3,106,1,999,0,1,-1.8,92.89299999999999,-46.2
39651,30,0,2,3,0,0,0,0,6,4,177,1,13,1,2,-1.8,93.876,-40.0
21789,33,0,1,6,0,2,0,0,1,4,81,3,999,0,1,1.4,93.444,-36.1
6866,45,0,1,1,1,2,0,1,6,4,200,4,999,0,1,1.1,93.994,-36.4
25295,31,4,2,6,0,2,0,0,7,3,129,2,999,0,1,-0.1,93.2,-42.0
40839,48,10,1,5,0,2,0,0,9,1,315,2,999,0,1,-1.1,94.199,-37.5
8300,27,1,1,2,0,0,0,1,4,3,208,1,999,0,1,1.4,94.465,-41.8
38665,28,0,1,3,0,2,0,0,7,4,158,1,999,0,1,-3.4,92.649,-30.1
1649,47,10,1,3,1,2,0,1,6,0,237,1,999,0,1,1.1,93.994,-36.4
41157,31,3,2,6,0,0,0,0,7,1,159,4,999,0,1,-1.1,94.76700000000001,-50.8
16264,27,9,1,6,0,2,0,0,3,3,459,1,999,0,1,1.4,93.91799999999999,-42.7
27947,34,9,2,6,0,2,0,0,5,1,253,2,999,1,0,-1.8,92.84299999999999,-50.0
862,34,9,1,5,1,2,0,1,6,4,109,1,999,0,1,1.1,93.994,-36.4
26606,34,10,1,3,0,2,0,0,7,2,562,2,999,0,1,-0.1,93.2,-42.0
34882,29,0,1,1,0,2,0,0,6,0,16,6,999,1,0,-1.8,92.89299999999999,-46.2
15268,32,0,2,2,0,2,0,0,3,2,77,2,999,0,1,1.4,93.91799999999999,-42.7
8270,47,9,2,5,1,0,0,1,4,3,126,1,999,0,1,1.4,94.465,-41.8
18036,44,7,1,3,1,2,0,0,3,4,86,1,999,0,1,1.4,93.91799999999999,-42.7
29285,44,7,2,3,0,0,0,0,0,0,276,2,999,1,0,-1.8,93.075,-47.1
8840,38,7,1,0,0,0,2,1,4,2,90,1,999,0,1,1.4,94.465,-41.8
34117,29,1,0,2,0,2,2,0,6,4,444,2,999,1,0,-1.8,92.89299999999999,-46.2
40137,29,9,2,2,0,2,0,0,3,4,603,1,999,0,1,-1.7,94.215,-40.3
38026,36,10,1,7,1,0,0,0,9,4,344,1,999,1,0,-3.4,92.37899999999999,-29.8
40958,63,0,1,6,0,2,0,0,8,2,174,2,6,1,2,-1.1,94.601,-49.5
19375,36,6,1,0,1,2,0,0,1,4,175,4,999,0,1,1.4,93.444,-36.1
23838,38,9,0,5,0,2,0,0,1,0,109,1,999,0,1,1.4,93.444,-36.1
31147,31,1,2,3,0,0,0,0,6,4,465,1,999,1,0,-1.8,92.89299999999999,-46.2
25177,51,0,1,2,0,0,2,0,7,3,110,5,999,0,1,-0.1,93.2,-42.0
30370,59,0,1,3,0,2,0,0,0,2,147,3,999,1,0,-1.8,93.075,-47.1
20862,30,11,0,6,0,0,2,0,1,2,106,1,999,0,1,1.4,93.444,-36.1
12726,31,2,2,2,0,0,0,0,3,1,131,3,999,0,1,1.4,93.91799999999999,-42.7
13564,29,0,2,6,0,0,0,0,3,2,441,1,999,0,1,1.4,93.91799999999999,-42.7
39013,26,0,2,6,0,2,0,1,2,4,395,1,999,0,1,-3.0,92.713,-33.0
33713,28,8,2,3,0,2,0,0,6,4,628,1,999,0,1,-1.8,92.89299999999999,-46.2
14577,31,9,2,5,0,2,0,1,3,3,37,4,999,0,1,1.4,93.91799999999999,-42.7
30022,45,6,2,2,0,2,0,0,0,4,156,1,999,0,1,-1.8,93.075,-47.1
17762,53,2,1,6,1,2,0,0,3,3,893,1,999,0,1,1.4,93.91799999999999,-42.7
2877,35,9,1,5,0,0,0,1,6,4,161,2,999,0,1,1.1,93.994,-36.4
23804,49,9,1,3,1,0,0,0,1,0,114,2,999,0,1,1.4,93.444,-36.1
4968,55,9,1,1,1,2,0,1,6,4,85,4,999,0,1,1.1,93.994,-36.4
22204,32,0,1,6,0,0,0,0,1,2,97,1,999,0,1,1.4,93.444,-36.1
4113,31,1,1,2,1,2,2,1,6,1,88,6,999,0,1,1.1,93.994,-36.4
26986,32,7,1,2,0,0,0,0,7,2,476,3,999,0,1,-0.1,93.2,-42.0
15678,59,1,1,0,1,1,1,0,3,1,416,4,999,0,1,1.4,93.91799999999999,-42.7
21776,29,9,2,3,1,2,0,0,1,4,143,3,999,0,1,1.4,93.444,-36.1
11733,60,6,2,2,1,2,0,1,4,0,11,5,999,0,1,1.4,94.465,-41.8
17482,43,0,2,6,0,2,0,0,3,1,73,6,999,0,1,1.4,93.91799999999999,-42.7
15668,36,0,0,6,0,2,0,0,3,1,130,1,999,0,1,1.4,93.91799999999999,-42.7
39937,39,0,1,6,0,2,0,1,4,2,52,1,999,1,0,-1.7,94.055,-39.8
4489,32,0,1,6,0,0,2,1,6,3,175,3,999,0,1,1.1,93.994,-36.4
7812,40,9,1,5,1,0,0,1,4,1,21,1,999,0,1,1.4,94.465,-41.8
18473,53,9,1,5,0,2,0,1,3,2,144,1,999,0,1,1.4,93.91799999999999,-42.7
28895,41,0,0,3,0,0,0,0,0,0,620,1,999,0,1,-1.8,93.075,-47.1
36159,41,9,1,5,0,2,2,0,6,4,204,2,999,0,1,-1.8,92.89299999999999,-46.2
31634,33,6,0,6,0,0,0,0,6,2,345,1,999,0,1,-1.8,92.89299999999999,-46.2
29481,41,0,2,6,0,2,0,0,0,1,279,1,999,0,1,-1.8,93.075,-47.1
7936,39,0,2,7,0,2,0,1,4,1,163,2,999,0,1,1.4,94.465,-41.8
25276,37,4,1,6,0,0,0,0,7,3,658,3,999,1,0,-0.1,93.2,-42.0
28325,40,0,0,6,0,2,0,0,0,4,84,1,999,0,1,-1.8,93.075,-47.1
2601,25,6,2,6,0,0,0,1,6,3,247,3,999,0,1,1.1,93.994,-36.4
14079,27,9,1,5,0,2,2,0,3,1,324,2,999,0,1,1.4,93.91799999999999,-42.7
37252,59,10,1,5,0,2,0,0,1,0,378,2,999,1,0,-2.9,92.20100000000001,-31.4
3987,31,9,1,6,0,0,0,1,6,1,95,1,999,0,1,1.1,93.994,-36.4
13262,31,1,1,2,0,2,0,0,3,4,72,1,999,0,1,1.4,93.91799999999999,-42.7
25451,32,1,2,3,0,2,0,0,7,4,108,1,999,0,1,-0.1,93.2,-42.0
15403,28,7,0,3,1,0,2,0,3,0,278,2,999,0,1,1.4,93.91799999999999,-42.7
10436,54,9,1,6,1,0,0,1,4,1,71,4,999,0,1,1.4,94.465,-41.8
17072,54,1,1,2,1,2,0,0,3,0,602,5,999,0,1,1.4,93.91799999999999,-42.7
40513,44,5,2,3,0,0,0,0,1,1,2035,4,999,0,1,-1.7,94.027,-38.3
36290,43,0,1,3,1,2,0,0,4,1,153,1,999,0,1,-2.9,92.963,-40.8
880,31,0,2,3,0,2,0,1,6,4,260,1,999,0,1,1.1,93.994,-36.4
16086,35,7,2,3,1,0,0,0,3,3,520,1,999,0,1,1.4,93.91799999999999,-42.7
26395,52,0,0,6,0,2,0,0,7,2,202,1,999,0,1,-0.1,93.2,-42.0
33948,55,1,1,2,0,2,2,0,6,4,299,1,999,0,1,-1.8,92.89299999999999,-46.2
3737,31,0,1,2,1,2,0,1,6,0,199,4,999,0,1,1.1,93.994,-36.4
24502,35,1,1,3,0,0,0,0,7,1,540,2,999,0,1,-0.1,93.2,-42.0
10104,54,9,1,6,0,2,0,1,4,2,394,1,999,0,1,1.4,94.465,-41.8
24883,32,1,2,6,1,2,0,0,7,3,63,1,999,0,1,-0.1,93.2,-42.0
28098,32,7,1,3,0,0,0,0,0,0,65,1,999,1,0,-1.8,93.075,-47.1
5652,41,7,1,3,1,2,0,1,6,1,679,2,999,0,1,1.1,93.994,-36.4
34466,37,4,1,6,0,0,2,0,6,2,123,1,999,0,1,-1.8,92.89299999999999,-46.2
19467,30,9,2,6,1,0,0,0,1,2,132,1,999,0,1,1.4,93.444,-36.1
27187,54,9,1,3,1,2,0,0,7,0,326,2,999,0,1,-0.1,93.2,-42.0
3080,30,7,1,3,0,0,0,1,6,2,86,4,999,0,1,1.1,93.994,-36.4
28172,53,1,1,0,1,0,0,0,0,1,165,4,999,0,1,-1.8,93.075,-47.1
20459,38,9,1,3,0,0,0,0,1,3,197,2,999,0,1,1.4,93.444,-36.1
33535,36,7,2,3,0,2,0,0,6,3,302,2,999,0,1,-1.8,92.89299999999999,-46.2
35523,44,7,0,3,0,0,0,0,6,1,903,4,999,0,1,-1.8,92.89299999999999,-46.2
32037,43,9,1,5,1,0,0,0,6,2,681,5,999,0,1,-1.8,92.89299999999999,-46.2
15439,33,0,1,3,0,2,0,0,3,0,90,1,999,0,1,1.4,93.91799999999999,-42.7
14697,33,0,2,3,0,2,0,0,3,3,498,5,999,0,1,1.4,93.91799999999999,-42.7
19564,29,0,2,3,0,2,0,0,1,2,61,1,999,0,1,1.4,93.444,-36.1
17110,45,9,0,7,1,0,0,0,3,0,134,1,999,0,1,1.4,93.91799999999999,-42.7
6764,53,2,1,7,0,2,0,1,6,4,126,2,999,0,1,1.1,93.994,-36.4
1829,55,0,0,6,0,2,0,1,6,0,412,1,999,0,1,1.1,93.994,-36.4
39314,34,0,2,6,0,2,0,0,5,2,910,2,6,3,2,-1.8,93.369,-34.8
6708,24,7,1,3,0,2,0,1,6,4,66,2,999,0,1,1.1,93.994,-36.4
3746,39,3,1,3,0,2,0,1,6,0,193,11,999,0,1,1.1,93.994,-36.4
19085,44,0,1,0,1,2,2,0,1,3,286,1,999,0,1,1.4,93.444,-36.1
34421,31,2,2,6,0,2,2,0,6,2,204,1,999,0,1,-1.8,92.89299999999999,-46.2
26303,29,9,2,6,0,2,0,0,7,2,93,1,999,1,0,-0.1,93.2,-42.0
12771,57,0,1,5,0,2,0,0,3,3,425,1,999,0,1,1.4,93.91799999999999,-42.7
13484,40,1,1,0,1,0,2,1,3,2,29,1,999,0,1,1.4,93.91799999999999,-42.7
8063,36,0,2,3,0,2,0,1,4,1,32,2,999,0,1,1.4,94.465,-41.8
22554,45,7,1,3,0,0,0,0,1,0,239,2,999,0,1,1.4,93.444,-36.1
35576,43,7,0,3,0,2,0,0,6,1,55,1,999,0,1,-1.8,92.89299999999999,-46.2
17767,46,0,1,6,1,2,0,0,3,3,55,2,999,0,1,1.4,93.91799999999999,-42.7
11116,40,0,1,5,1,0,0,1,4,2,168,1,999,0,1,1.4,94.465,-41.8
25054,32,10,1,6,0,0,0,0,7,3,329,1,999,0,1,-0.1,93.2,-42.0
18313,37,3,2,5,0,2,0,0,3,4,60,8,999,0,1,1.4,93.91799999999999,-42.7
30885,33,0,1,2,0,0,0,0,6,3,127,1,999,0,1,-1.8,92.89299999999999,-46.2
4358,46,0,1,0,0,0,0,1,6,3,247,2,999,0,1,1.1,93.994,-36.4
2457,57,0,0,2,1,0,0,1,6,3,452,2,999,0,1,1.1,93.994,-36.4
34389,25,7,2,3,0,0,0,0,6,2,646,5,999,0,1,-1.8,92.89299999999999,-46.2
31798,35,7,2,3,0,2,0,0,6,2,66,1,999,1,0,-1.8,92.89299999999999,-46.2
22574,56,5,1,7,0,0,0,0,1,0,233,2,999,0,1,1.4,93.444,-36.1
32098,36,0,1,2,0,0,0,0,6,0,159,1,999,1,0,-1.8,92.89299999999999,-46.2
9378,39,1,1,0,1,0,0,1,4,0,250,1,999,0,1,1.4,94.465,-41.8
27453,46,6,1,5,0,2,0,1,7,0,379,2,999,0,1,-0.1,93.2,-42.0
18812,54,4,1,6,1,2,0,1,3,2,11,5,999,0,1,1.4,93.91799999999999,-42.7
9739,41,6,1,2,0,2,0,1,4,1,178,4,999,0,1,1.4,94.465,-41.8
15890,29,0,2,6,0,0,2,1,3,1,1130,8,999,0,1,1.4,93.91799999999999,-42.7
4103,28,1,1,2,0,0,2,1,6,1,329,1,999,0,1,1.1,93.994,-36.4
26905,55,1,0,1,0,2,0,0,7,2,104,3,999,0,1,-0.1,93.2,-42.0
2559,51,2,1,2,0,2,0,1,6,3,142,2,999,0,1,1.1,93.994,-36.4
5817,28,7,1,3,0,2,2,1,6,1,114,2,999,0,1,1.1,93.994,-36.4
10300,35,8,2,6,1,2,0,1,4,1,178,4,999,0,1,1.4,94.465,-41.8
29289,39,7,1,3,0,0,0,0,0,0,185,2,999,0,1,-1.8,93.075,-47.1
31438,30,0,0,3,0,2,0,0,6,4,422,1,999,1,0,-1.8,92.89299999999999,-46.2
17687,45,9,1,3,0,2,0,0,3,3,88,5,999,0,1,1.4,93.91799999999999,-42.7
32147,36,1,1,3,0,2,0,0,6,0,154,1,999,0,1,-1.8,92.89299999999999,-46.2
35056,48,0,1,3,0,0,0,0,6,0,322,1,999,0,1,-1.8,92.89299999999999,-46.2
20190,41,6,1,6,0,0,0,0,1,1,247,2,999,0,1,1.4,93.444,-36.1
40847,40,0,0,3,0,2,2,1,9,4,21,1,999,1,0,-1.1,94.199,-37.5
12455,32,7,2,3,0,0,0,0,3,1,722,3,999,0,1,1.4,93.91799999999999,-42.7
33789,24,0,1,2,0,2,0,0,6,4,302,1,10,1,2,-1.8,92.89299999999999,-46.2
19512,41,0,2,6,1,2,0,0,1,2,566,3,999,0,1,1.4,93.444,-36.1
24125,42,9,1,5,1,0,0,0,7,1,212,1,999,0,1,-0.1,93.2,-42.0
959,44,1,1,0,0,2,0,1,6,4,171,2,999,0,1,1.1,93.994,-36.4
37347,28,0,2,6,0,0,0,0,1,3,225,1,999,2,0,-2.9,92.20100000000001,-31.4
28970,37,9,1,5,0,0,0,0,0,0,292,2,999,0,1,-1.8,93.075,-47.1
6886,34,1,1,2,0,2,2,1,6,4,180,2,999,0,1,1.1,93.994,-36.4
39685,33,0,1,6,0,2,0,0,6,1,740,1,3,2,2,-1.8,93.876,-40.0
19981,49,7,1,3,1,2,0,0,1,0,889,2,999,0,1,1.4,93.444,-36.1
9893,32,0,2,3,0,2,0,1,4,4,1199,1,999,0,1,1.4,94.465,-41.8
870,37,1,2,2,1,2,0,1,6,4,591,1,999,0,1,1.1,93.994,-36.4
37968,45,3,2,0,0,0,0,1,9,1,569,4,999,0,1,-3.4,92.37899999999999,-29.8
10874,47,7,1,3,1,0,0,1,4,4,311,1,999,0,1,1.4,94.465,-41.8
4167,52,7,0,3,0,0,0,1,6,1,579,5,999,0,1,1.1,93.994,-36.4
30890,27,1,2,2,0,0,0,0,6,3,64,1,999,0,1,-1.8,92.89299999999999,-46.2
4499,58,10,1,0,1,0,0,1,6,3,217,4,999,0,1,1.1,93.994,-36.4
20252,46,1,1,2,1,0,0,0,1,1,109,1,999,0,1,1.4,93.444,-36.1
8703,36,1,1,2,0,0,0,1,4,4,423,2,999,0,1,1.4,94.465,-41.8
30789,34,9,2,5,0,2,0,0,6,3,325,1,999,0,1,-1.8,92.89299999999999,-46.2
19109,45,9,1,5,1,0,0,0,1,3,320,2,999,0,1,1.4,93.444,-36.1
7188,30,0,2,6,0,2,0,1,6,2,206,3,999,0,1,1.1,93.994,-36.4
10213,29,0,2,6,0,0,0,1,4,1,109,2,999,0,1,1.4,94.465,-41.8
39925,44,6,0,5,0,2,0,0,4,2,310,1,999,0,1,-1.7,94.055,-39.8
20110,50,0,1,0,1,2,0,0,1,1,179,2,999,0,1,1.4,93.444,-36.1
24974,39,0,1,3,0,2,0,0,7,3,50,1,999,0,1,-0.1,93.2,-42.0
33365,56,1,0,0,1,2,0,0,6,3,59,1,999,0,1,-1.8,92.89299999999999,-46.2
32535,36,7,1,3,1,2,2,0,6,0,108,1,999,0,1,-1.8,92.89299999999999,-46.2
34366,27,0,1,5,0,2,0,0,6,2,338,1,999,0,1,-1.8,92.89299999999999,-46.2
26525,43,1,1,2,0,2,0,0,7,2,340,1,999,0,1,-0.1,93.2,-42.0
13395,30,9,2,6,0,0,0,1,3,4,74,1,999,0,1,1.4,93.91799999999999,-42.7
30457,58,5,1,6,0,2,0,0,6,1,45,1,999,0,1,-1.8,92.89299999999999,-46.2
8828,31,1,0,2,0,2,0,1,4,2,166,2,999,0,1,1.4,94.465,-41.8
23467,39,9,1,5,1,2,0,0,1,4,145,2,999,0,1,1.4,93.444,-36.1
13102,34,1,1,2,0,2,0,0,3,4,477,1,999,0,1,1.4,93.91799999999999,-42.7
11894,38,7,1,2,0,1,1,1,4,0,17,3,999,0,1,1.4,94.465,-41.8
34511,33,0,2,3,1,2,0,0,6,2,175,1,999,0,1,-1.8,92.89299999999999,-46.2
4796,40,0,1,6,0,2,2,1,6,4,786,2,999,0,1,1.1,93.994,-36.4
26266,32,0,1,5,0,1,1,0,7,2,68,1,999,0,1,-0.1,93.2,-42.0
