Safety_Score,Days_Since_Inspection,Total_Safety_Complaints,Control_Metric,Turbulence_In_gforces,Cabin_Temperature,Accident_Type_Code,Max_Elevation,Violations,Adverse_Weather_Metric,Accident_ID
31.09589041,16,3,81.40382862,0.24218608,76.64,3,29575.35166,3,0.147316875,1176
38.44748858,10,8,61.2579763,0.360830148,77.79,1,20142.47068,1,0.747757022,1177
31.91780822,12,17,68.77848678,0.399777137,87.51,4,34859.8064,2,0.064538143,1178
38.58447489,13,9,61.66818596,0.371288136,80.53,3,32874.26376,1,0.163023626,1179
75.29680365,5,4,57.52051048,0.401580238,83.04,3,40485.8932,2,0.200329336,1180
42.83105023,9,3,99.95442115,0.210812117,77.6,1,43705.33078,3,1.605982308,1181
27.16894977,13,7,64.3573382,0.444133429,79.77,6,38081.23585,1,0.009644231,1182
73.10502283,9,2,56.70009116,0.542582762,86.47,7,26493.65692,2,0.002324446,1183
31.14155251,12,5,76.80036463,0.380303642,78.53,7,24720.96939,3,0.002239088,1184
23.42465753,14,0,63.90154968,0.287624234,78.09,4,42659.83795,1,0.078476195,1185
20.3196347,15,26,58.43208751,0.463246304,82.39,4,47640.96834,3,0.086513998,1186
57.89954338,11,0,74.88605287,0.325489362,87.27,1,25778.59193,4,0.939602704,1187
58.40182648,11,4,71.74111212,0.362272629,79.31,2,26391.63169,2,0.356822655,1188
44.65753425,12,5,60.57429353,0.338832312,77.09,6,38801.36905,1,0.010017391,1189
13.78995434,17,3,66.08933455,0.269953841,76.45,4,40238.33209,1,0.073517216,1190
30.1369863,13,0,50.13673655,0.484522899,77.66,4,37668.36949,3,0.068528648,1191
27.39726027,17,0,65.58796718,0.414923188,80.62,5,23102.25768,2,0.015817694,1192
2.648401826,20,12,64.72196901,0.24218608,82.93,6,28976.83875,2,0.007428356,1193
58.44748858,7,0,54.46672744,0.454591417,77.48,5,27070.53803,1,0.018563442,1194
78.67579909,9,0,71.64995442,0.243989181,82.26,7,46726.16644,1,0.003891851,1195
22.78538813,15,1,49.31631723,0.302049044,81.78,4,32880.67335,2,0.060403966,1196
24.88584475,14,19,58.52324521,0.393285972,78.16,4,34128.12546,1,0.062135441,1197
37.85388128,14,8,67.31996354,0.415644428,75.35,4,22544.98146,1,0.040894288,1198
22.92237443,15,1,62.9443938,0.556286332,76.05,4,36624.27963,3,0.067025145,1199
20.54794521,15,32,59.84503191,0.269953841,82.99,4,24854.10184,4,0.045245346,1200
37.53424658,10,6,51.77757521,0.466131266,77.25,4,26972.50397,2,0.049086168,1201
14.88584475,17,0,78.03099362,0.342438514,79.84,3,22310.98006,0,0.111428701,1202
31.73515982,21,4,63.08113036,0.563138118,82,2,44363.18912,2,0.600585392,1203
33.88127854,11,14,71.46763902,0.371288136,79.85,4,37519.01385,2,0.068636161,1204
21.23287671,15,0,63.81039198,0.338111071,80.5,4,27687.01841,3,0.050635684,1205
28.40182648,13,6,51.27620784,0.507241976,77.69,4,35509.22852,2,0.065604909,1206
18.49315068,16,12,65.45123063,0.274641904,80.27,3,38399.4551,1,0.190986047,1207
20.54794521,15,1,53.91978122,0.300967184,76.74,1,26412.32563,2,0.978578768,1208
13.69863014,18,1,76.02552416,0.388237288,79.27,4,21762.5038,1,0.039772063,1209
50.73059361,6,3,72.15132179,0.358666426,78.77,4,26241.66799,2,0.048617727,1210
55.98173516,12,12,62.16955333,0.317916336,79.26,4,34328.0192,1,0.063322312,1211
68.49315068,11,0,60.71103008,0.496423368,79.6,4,16039.40439,2,0.029080212,1212
22.73972603,15,1,55.78851413,0.30926145,81.58,4,40212.0403,2,0.074403124,1213
47.89954338,14,3,56.97356427,0.542582762,83.28,2,32272.82502,3,0.436714351,1214
57.07762557,15,0,73.01731996,0.2959185,80.45,7,29454.47156,4,0.00277874,1215
37.07762557,14,24,87.46581586,0.302409665,86.94,6,51862.79613,2,0.012719203,1216
62.32876712,13,5,80.26435734,0.452788316,80.68,1,43754.17868,4,1.624667746,1217
63.97260274,9,0,59.5715588,0.461082582,77.98,4,38281.29237,0,0.070527103,1218
36.25570776,11,5,45.16864175,0.476228633,77.46,1,34595.36334,2,1.280567924,1219
38.40182648,13,7,52.32452142,0.254447169,79.15,3,21369.81308,0,0.105891317,1220
20.0456621,19,15,70.9206928,0.293754778,78.12,3,36662.28026,3,0.182899219,1221
50.2283105,10,1,39.88149499,0.538615939,77.25,5,10393.05475,2,0.00868878,1222
21.73515982,21,4,73.01731996,0.340274793,79.89,7,42912.52443,1,0.003891851,1223
19.5890411,16,0,69.14311759,0.28257555,77.29,4,31224.52824,2,0.056666427,1224
31.09589041,12,5,87.55697356,0.181241255,82.2,3,25712.68915,2,0.128632297,1225
34.52054795,15,2,87.46581586,0.372009376,79.07,3,20487.86748,1,0.102714291,1226
87.48858447,6,16,32.72561531,0.563498738,86.52,7,43696.80243,4,0.003864052,1227
18.94977169,19,15,71.1030082,0.355420844,81.3,3,41232.83729,3,0.203350841,1228
68.72146119,11,15,93.48222425,0.277887486,86.47,6,34581.6804,2,0.008608155,1229
56.75799087,8,4,100,0.21441832,78.6,6,32088.97925,1,0.008176606,1230
27.16894977,17,6,69.2342753,0.246874144,76.04,5,25598.80454,0,0.01671128,1231
56.16438356,8,4,85.68824066,0.151670393,81.38,3,39207.16762,3,0.193995762,1232
38.58447489,13,6,69.55332726,0.312146412,76.12,3,22217.67637,1,0.109750716,1233
19.17808219,16,20,76.52689152,0.298803462,88.57,3,20524.26166,2,0.102005622,1234
48.63013699,17,13,37.96718323,0.571432384,76.04,4,38684.43732,1,0.070559583,1235
47.99086758,11,1,84.04740201,0.270314461,81.53,1,22036.1723,3,0.813088559,1236
80.95890411,8,14,58.93345488,0.511208799,78.33,1,33179.916,3,1.223295255,1237
23.65296804,18,0,78.07657247,0.367681933,77.36,1,32854.55899,3,1.214292103,1238
45.47945205,11,35,55.60619872,0.727580959,76.14,6,35760.97362,3,0.008323577,1239
1.141552511,20,9,70.41932543,0.198911648,78.7,6,38858.4503,0,0.010052366,1240
19.17808219,16,6,74.61257976,0.204320952,77.1,1,24200.37242,2,0.894409699,1241
36.89497717,14,5,57.88514129,0.35037216,84.82,1,49722.57434,2,1.818558216,1242
32.64840183,15,13,73.10847767,0.317916336,76.56,6,38661.07702,2,0.010209253,1243
28.72146119,13,0,71.87784868,0.409874504,82.43,4,33053.91631,1,0.059954534,1244
25.11415525,14,8,65.86144029,0.391843491,78.63,7,46847.45839,3,0.003891851,1245
76.11872146,6,23,64.49407475,0.371288136,78.37,2,20083.32539,2,0.266623439,1246
57.71689498,11,7,77.07383774,0.242907321,81.12,2,42650.26914,2,0.577778977,1247
100,6,17,72.97174111,0.36335449,84.03,6,36458.58021,2,0.008633995,1248
63.65296804,10,0,40.3372835,0.584414713,76.92,2,33751.11217,4,0.456771633,1249
28.21917808,20,22,72.65268915,0.355420844,80.52,4,38630.47568,2,0.070527103,1250
24.38356164,14,4,80.44667274,0.375976199,80.64,1,35522.81412,2,1.308970841,1251
68.49315068,11,0,60.71103008,0.368403173,84.38,7,831.6955534,3,0.001298572,1252
38.44748858,17,6,73.74658159,0.352535882,76.96,2,29821.78236,2,0.403086321,1253
40.0913242,13,0,66.90975387,0.420332492,88.71,6,38521.30389,2,0.010080947,1254
38.76712329,10,2,49.68094804,0.368403173,78.28,7,26005.32299,3,0.002433605,1255
56.02739726,12,3,57.47493163,0.416726289,76.09,5,28287.9926,3,0.017945824,1256
46.89497717,11,1,51.36736554,0.480556076,79.89,2,40177.30178,3,0.542971582,1257
50.50228311,10,3,78.71467639,0.232088713,80.98,3,26266.36796,1,0.131340505,1258
46.84931507,18,0,57.74840474,0.448100252,82,7,41187.06796,2,0.00394519,1259
57.48858447,8,3,67.7301732,0.25588965,79.52,6,29471.70223,3,0.007513309,1260
68.12785388,8,11,49.40747493,0.456755139,83.17,2,33490.62287,1,0.456771633,1261
33.56164384,18,8,47.21969006,0.484522899,76.66,6,36997.32988,2,0.008414036,1262
28.63013699,13,0,88.14949863,0.203960332,82.49,4,31646.74844,2,0.057087891,1263
23.47031963,14,0,56.4721969,0.710992427,78.99,7,28162.02042,4,0.002793739,1264
36.07305936,14,2,64.49407475,0.507963217,77.6,4,29091.2627,1,0.05288747,1265
49.5890411,10,15,55.78851413,0.502914533,77.62,4,24023.58775,1,0.043569537,1266
55.25114155,12,2,50.95715588,0.507602596,77.93,2,42036.96527,3,0.570660424,1267
39.6347032,10,4,74.15679125,0.388958529,79.37,4,29026.3215,2,0.052987804,1268
60.54794521,14,30,72.37921604,0.385712946,85.4,7,34197.45388,0,0.002998567,1269
36.25570776,11,2,57.42935278,0.442690948,78.06,3,29407.40537,2,0.146834842,1270
43.01369863,12,4,76.07110301,0.401940858,80.79,6,21905.49453,2,0.005695697,1271
29.7716895,20,4,79.62625342,0.333783628,79.42,1,23811.18487,0,0.87917692,1272
40.63926941,13,1,76.66362808,0.281854309,79.99,3,27827.85143,3,0.138546714,1273
26.48401826,17,9,86.9644485,0.346405337,76.66,4,10813.84934,3,0.007273313,1274
39.8173516,17,0,59.16134913,0.484522899,81.42,5,21701.2102,2,0.014549465,1275
48.72146119,11,2,79.76298997,0.29555788,88.47,3,40757.32301,1,0.205286209,1276
31.64383562,12,3,66.08933455,0.405547061,80.62,5,30528.14245,3,0.02003023,1277
41.14155251,12,3,73.83773929,0.356863325,81.27,6,34987.98323,3,0.008360823,1278
27.26027397,20,3,71.23974476,0.438002885,80.13,4,16252.90089,2,0.029923051,1279
35.52511416,14,11,67.18322698,0.274281284,77.1,6,40101.91966,2,0.009307813,1280
53.78995434,9,1,66.72743847,0.419971872,79.32,1,37933.399,1,1.389579598,1281
53.56164384,12,15,70.10027347,0.425020555,81.26,2,42371.65869,2,0.576201429,1282
58.35616438,4,12,51.00273473,0.564219978,82.2,3,35387.67007,1,0.175707515,1283
38.76712329,13,8,64.67639015,0.388237288,76.4,3,12474.36,2,0.057862583,1284
34.06392694,11,6,69.09753874,0.460000721,80.43,4,43780.07396,3,0.080319288,1285
62.69406393,6,19,48.58705561,0.418529391,83.17,4,33757.00536,1,0.061934769,1286
36.21004566,11,13,51.27620784,0.422856834,85.26,4,34804.22081,1,0.063620211,1287
43.74429224,15,5,82.04193254,0.319358817,87.79,7,31810.9878,2,0.002796283,1288
44.88584475,8,11,53.64630811,0.538615939,82.23,4,36601.5953,1,0.067782105,1289
17.35159817,20,12,67.6390155,0.231367472,77.3,3,42760.64013,1,0.211728167,1290
41.36986301,19,11,53.96536007,0.621197981,80.45,7,45955.03814,2,0.004004598,1291
33.78995434,11,0,72.47037375,0.374533718,76.3,4,37915.6428,2,0.069701428,1292
25.66210046,14,8,71.87784868,0.43079048,76.86,2,33309.94,1,0.450092606,1293
29.22374429,13,3,64.94986326,0.45891886,80.43,2,40840.64636,3,0.551419592,1294
59.8173516,14,1,84.54876937,0.264183916,78.7,7,35819.0665,3,0.003035193,1295
27.39726027,13,8,51.04831358,0.583693473,82.27,4,28144.16173,3,0.052254272,1296
69.543379,8,1,58.34092981,0.244349802,81.16,2,26210.19223,5,0.354201915,1297
33.56164384,11,7,63.17228806,0.551958889,75.95,4,36687.85366,1,0.0670328,1298
65.75342466,5,7,60.43755697,0.306376488,79.26,5,53831.73853,1,0.033947757,1299
18.17351598,16,7,71.87784868,0.224876307,81.23,4,34397.75742,3,0.063407852,1300
55.57077626,12,21,64.58523245,0.414201947,79.59,5,26640.10908,3,0.018034112,1301
49.7260274,10,10,59.02461258,0.360108907,78.75,4,13364.51005,3,0.025039997,1302
62.51141553,13,3,60.98450319,0.368403173,80.67,7,46010.30875,1,0.004129995,1303
33.97260274,11,14,71.46763902,0.371288136,79.33,4,31651.937,2,0.05793462,1304
27.16894977,13,4,54.19325433,0.335226109,78.98,4,26544.37977,2,0.04765914,1305
56.30136986,8,0,52.68915223,0.2692326,78.97,2,40237.22278,2,0.547044614,1306
37.76255708,17,7,59.11577028,0.504717634,78.46,2,35540.86906,2,0.482687409,1307
51.00456621,10,1,62.26071103,0.52527299,83.85,3,34165.52878,4,0.17071495,1308
36.94063927,11,0,73.70100273,0.369845655,82.2,2,7075.273788,2,0.095753418,1309
59.17808219,11,1,50.50136737,0.319719437,83.51,7,28988.7327,2,0.002793739,1310
62.69406393,6,20,75.34184139,0.321161918,86.09,7,40757.32301,1,0.003378299,1311
27.57990868,13,35,64.94986326,0.379582402,85.09,1,21051.94699,1,0.774457849,1312
51.00456621,10,12,46.7183227,0.505799495,82.32,7,30336.89053,2,0.002611961,1313
32.96803653,12,1,78.66909754,0.224876307,81.26,4,24926.76721,3,0.046205977,1314
42.37442922,12,4,61.89608022,0.374894338,79.68,6,38801.36905,5,0.009514099,1315
9.497716895,18,4,73.06289881,0.32332564,80.03,4,21240.30066,1,0.038408982,1316
28.49315068,16,17,80.08204193,0.295197259,78.78,3,26032.9419,2,0.12826303,1317
12.69406393,18,13,53.69188696,0.547631446,79.03,1,22401.79227,1,0.82662142,1318
69.8630137,8,2,45.89790337,0.657981248,79.74,7,38888.75301,2,0.003665215,1319
32.64840183,15,3,55.42388332,0.194944825,80.54,3,26930.37623,2,0.13428819,1320
69.8173516,11,3,57.33819508,0.381746123,75.8,7,49860.81887,2,0.004347284,1321
65.34246575,4,8,53.91978122,0.284739272,86.98,6,33112.52185,2,0.007651089,1322
43.78995434,9,0,32.72561531,0.584775334,82.34,5,32628.39949,1,0.022303336,1323
77.30593607,2,14,49.45305378,0.380303642,87.08,2,15521.1855,2,0.217882733,1324
44.20091324,15,1,51.23062899,0.487407862,79.33,2,36091.55277,0,0.488682348,1325
67.48858447,12,6,59.6627165,0.365878832,83.12,4,20739.63188,1,0.037591496,1326
42.10045662,12,22,61.94165907,0.527436711,78.52,6,52249.61015,3,0.012601336,1327
83.65296804,7,0,70.00911577,0.305294627,78.08,7,38872.67956,4,0.003471402,1328
46.43835616,11,7,52.46125798,0.387155427,80.55,4,17731.55428,2,0.031766025,1329
20.54794521,15,2,86.64539654,0.346405337,79.07,3,18915.50902,4,0.09559865,1330
20.50228311,19,4,79.67183227,0.35037216,77.19,1,23811.18487,0,0.87447727,1331
39.45205479,13,3,59.29808569,0.318637577,77.16,6,28183.32313,2,0.006513426,1332
52.23744292,13,11,54.28441203,0.47117995,78.49,1,34349.70647,1,1.26281554,1333
44.61187215,12,13,63.85597083,0.245792283,78.54,6,32094.80418,3,0.007685757,1334
49.22374429,17,3,75.38742024,0.392925352,77.47,7,22348.30814,4,0.001595517,1335
42.51141553,9,3,63.94712853,0.277526866,79.26,4,43621.7314,2,0.08016312,1336
30.3196347,12,1,54.64904284,0.478392355,77.69,4,37599.70963,3,0.067978271,1337
45.20547945,11,3,67.09206928,0.413841327,79.94,6,32471.86678,2,0.007703673,1338
46.98630137,11,1,77.07383774,0.465049405,82.74,6,37987.3496,3,0.009850566,1339
0,20,1,65.86144029,0.368042553,81.64,7,49433.30298,1,0.004577784,1340
39.45205479,17,1,64.90428441,0.25516841,84.43,2,32629.29756,3,0.44115269,1341
21.18721461,15,0,62.9443938,0.631295348,79.58,1,33313.71926,2,1.225134717,1342
50.77625571,17,7,68.04922516,0.362272629,78.89,2,38266.38841,2,0.5197813,1343
57.71689498,11,1,76.89152233,0.428266138,87.23,2,37649.20665,2,0.506953609,1344
30.59360731,19,3,62.26071103,0.307818969,78.31,4,40724.08358,4,0.073650921,1345
55.57077626,12,21,77.11941659,0.278969347,79.99,5,15958.64307,2,0.010692073,1346
47.48858447,14,8,76.98268004,0.332701767,82.8,2,49881.27037,3,0.680017846,1347
70,8,13,49.27073838,0.422496213,83.17,2,36037.43565,3,0.484710456,1348
76.66666667,6,1,63.90154968,0.205042193,76.28,6,48288.14244,2,0.011241529,1349
28.08219178,13,2,60.61987238,0.380303642,76.8,1,25013.50879,1,0.920195563,1350
40.2283105,10,1,69.18869644,0.445936531,84.48,4,26603.69433,2,0.049517866,1351
31.96347032,15,1,61.57702826,0.432593581,83.57,1,39741.34628,2,1.462002426,1352
46.48401826,11,1,77.98541477,0.384631085,76.95,6,28967.63533,3,0.007545438,1353
1.141552511,21,4,68.77848678,0.271396322,85.22,3,31224.52824,1,0.156961863,1354
38.12785388,10,4,86.9644485,0.346405337,77.08,2,38183.18091,2,0.516166765,1355
15.75342466,20,4,82.22424795,0.436199784,78.54,3,42777.42594,0,0.212171769,1356
55.02283105,15,9,80.35551504,0.247234764,81.35,3,31177.11801,1,0.155972033,1357
36.75799087,10,2,56.15314494,0.543664623,81.79,4,35769.93378,2,0.065379487,1358
31.96347032,12,8,73.51868733,0.412398846,87.86,4,34859.8064,1,0.064025012,1359
25.66210046,14,10,70.73837739,0.258053372,78.84,1,25158.31211,2,0.925964716,1360
69.9086758,4,21,74.79489517,0.321161918,79.83,6,22659.25734,2,0.005056601,1361
8.03652968,19,12,68.45943482,0.198911648,80.74,6,24534.8445,2,0.006088804,1362
56.75799087,8,21,63.26344576,0.373451857,82.36,2,26040.29909,3,0.351388022,1363
29.22374429,16,7,47.17411121,0.537173458,81.45,3,30708.33811,3,0.153305644,1364
50.77625571,13,6,72.01458523,0.225958168,80.98,5,26069.35508,3,0.01638905,1365
45.25114155,11,1,60.16408387,0.345684097,79.15,6,32832.41769,1,0.008117908,1366
32.92237443,15,5,78.30446673,0.267429499,76.61,6,14582.4607,3,0.003838975,1367
23.56164384,14,1,56.4721969,0.784558961,77.64,4,26257.38792,1,0.048506476,1368
14.24657534,17,0,71.60437557,0.290148576,77.36,4,24287.31335,3,0.044928916,1369
52.51141553,13,7,69.91795807,0.426102416,84.2,2,37251.6714,3,0.50537782,1370
44.84018265,8,10,66.77301732,0.373451857,78.47,4,29261.07244,2,0.05310589,1371
36.89497717,14,0,57.52051048,0.560974396,77.04,2,25806.04805,2,0.348220671,1372
61.27853881,11,3,67.77575205,0.252644068,82.53,2,35370.91147,2,0.476480327,1373
34.65753425,18,0,71.55879672,0.36371511,79.89,5,24905.06199,1,0.016698755,1374
42.42009132,12,19,58.61440292,0.462164443,82.02,3,39034.37043,1,0.195713491,1375
44.42922374,8,2,66.72743847,0.316834475,77.02,5,42734.06131,1,0.028373615,1376
52.92237443,9,2,51.5952598,0.509045078,83.39,3,38304.32592,0,0.190986047,1377
60.1826484,14,33,38.96991796,0.631655968,85.4,5,21212.0283,3,0.014568029,1378
48.31050228,10,6,85.87055606,0.260217093,82.66,6,32213.696,2,0.008203656,1379
30.91324201,16,2,62.62534184,0.307818969,76.68,4,35012.60116,1,0.063852543,1380
36.39269406,14,11,71.42206016,0.392564731,79.2,6,34804.22081,2,0.008552156,1381
38.72146119,14,5,65.67912489,0.578644789,77.78,3,39759.02259,3,0.196796526,1382
43.05936073,9,1,62.8532361,0.312507032,83.44,1,26641.24651,3,0.978454627,1383
41.41552511,13,14,73.15405652,0.334504868,81.85,3,33680.09968,1,0.167563589,1384
39.6347032,13,6,77.75752051,0.260938334,81.04,6,39739.71866,2,0.010131041,1385
25.25114155,17,3,73.33637192,0.432954201,78.75,3,15991.41476,2,0.078236346,1386
60.54794521,11,0,61.2579763,0.456394519,79.97,5,33640.83004,1,0.022836769,1387
41.09589041,9,2,72.01458523,0.35001154,86.57,4,26023.20726,2,0.048461958,1388
31.96347032,15,0,62.07839562,0.372369996,79.29,5,35701.09213,2,0.025344491,1389
58.44748858,11,10,64.58523245,0.339553552,83.01,2,33226.13069,2,0.449741029,1390
47.71689498,11,2,75.93436645,0.293394158,82.19,5,26346.50481,1,0.01671128,1391
65.43378995,12,9,56.97356427,0.63418031,78.71,4,36159.90088,4,0.066406422,1392
73.60730594,10,11,71.46763902,0.30998269,81.13,7,16229.72834,3,0.001102636,1393
50.2283105,13,12,68.59617138,0.359748287,83.97,2,38266.38841,0,0.5197813,1394
43.28767123,12,1,59.84503191,0.430429859,77.25,7,32243.55261,4,0.003072618,1395
61.41552511,10,1,66.31722881,0.315752614,83.71,5,30955.53085,1,0.019585569,1396
55.57077626,12,21,46.08021878,0.541140281,80.44,6,43993.90753,3,0.01075244,1397
54.42922374,12,11,64.58523245,0.348569059,81.26,2,16069.26517,1,0.221040334,1398
49.5890411,10,6,45.2142206,0.382467364,77.46,3,27686.24136,2,0.137435802,1399
74.20091324,10,3,66.90975387,0.427905517,78.9,7,36281.15944,2,0.003080723,1400
45.47945205,11,2,66.90975387,0.419971872,80.4,6,32471.86678,2,0.008145496,1401
32.10045662,15,20,62.07839562,0.299524702,80.58,3,20692.524,2,0.104226105,1402
47.71689498,11,9,74.70373747,0.225236928,78.56,3,41528.1513,2,0.208475823,1403
14.88584475,20,13,75.93436645,0.2959185,81.33,6,22659.25734,4,0.005383992,1404
37.44292237,17,16,69.59890611,0.354699603,77.86,2,23214.49122,2,0.313941715,1405
44.56621005,12,3,56.10756609,0.345323476,76.96,3,23159.69887,4,0.115019368,1406
61.27853881,10,3,79.30720146,0.31034331,84.53,2,60869.7487,2,0.777801803,1407
27.85388128,17,5,67.31996354,0.494620267,84.63,2,23407.411,1,0.3156387,1408
26.48401826,13,5,57.06472197,0.502553913,78.31,4,14367.96572,3,0.027279609,1409
48.90410959,14,1,68.77848678,0.32332564,76.87,7,36156.82636,2,0.003309241,1410
48.12785388,17,1,57.74840474,0.395810314,78.88,7,28203.48913,2,0.002884408,1411
31.96347032,15,0,62.07839562,0.466491886,82.45,3,23157.29823,1,0.115019368,1412
60.456621,11,2,60.71103008,0.380303642,87.34,2,52077.30167,3,0.697358893,1413
35.25114155,18,8,67.68459435,0.343159755,78.18,4,38634.49184,1,0.070322073,1414
33.78995434,15,2,61.21239745,0.318276956,80.27,4,33538.20926,4,0.061124831,1415
12.46575342,18,3,74.61257976,0.235694915,79.84,6,24801.73798,0,0.006246517,1416
45.52511416,11,0,69.87237922,0.381746123,79.32,3,41727.73226,1,0.208364579,1417
24.79452055,14,12,39.83591613,0.433314821,81.45,4,34205.12781,0,0.061828112,1418
29.8173516,12,0,56.88240656,0.364436351,84.72,6,38521.30389,4,0.009578553,1419
38.99543379,10,0,67.09206928,0.385352326,78.68,4,44040.99295,0,0.080032343,1420
23.88127854,18,7,58.43208751,0.28221493,76.75,7,30605.43215,2,0.00258767,1421
24.84018265,18,2,84.18413856,0.333062387,78.92,1,19621.87595,2,0.717630664,1422
70.50228311,11,0,46.8094804,0.459640101,75.54,7,22083.71535,5,0.001981072,1423
72.46575342,10,8,63.90154968,0.448100252,79.27,7,42647.06331,1,0.003777834,1424
50.4109589,10,9,85.77939836,0.221270105,83.55,3,36676.1006,3,0.183310929,1425
34.70319635,11,19,61.66818596,0.523469888,75.98,5,31702.32966,0,0.022272615,1426
